respondent_id,h1n1_vaccine,seasonal_vaccine
49629.0,0.11432250791538544,0.21571232712148414
49630.0,0.03938329679073068,0.02168152077569403
49631.0,0.27719409432225084,0.4776941038165029
49632.0,0.05901811996238033,0.1952209036756998
49633.0,0.0496874491833785,0.9376693410549924
49634.0,0.08211578074510907,0.384019672942412
49635.0,0.5612162322224178,0.9312460104435739
49636.0,0.13496275794409018,0.3321959196219458
49637.0,0.2235596981314079,0.41846423919897613
49638.0,0.24095555161131563,0.2433966808046605
49639.0,0.14681986456211973,0.2882108355203167
49640.0,0.6462773396290067,0.8650205661898519
49641.0,0.14750719718671415,0.33723008630200113
49642.0,0.3292539349966126,0.3821455168183813
49643.0,0.11129309287375753,0.13447234449477086
49644.0,0.16573005454859252,0.23201426368881461
49645.0,0.7306397962058658,0.954614017168279
49646.0,0.08421912348835511,0.1490559240350785
49647.0,0.22072560770544733,0.6090023160889045
49648.0,0.037799072706565955,0.86980577428278
49649.0,0.02093336788704706,0.0643836703145726
49650.0,0.12336866425087886,0.9300923784908076
49651.0,0.002822256369511395,0.0037027377838067875
49652.0,0.1312766791829766,0.19762478744196763
49653.0,0.050405064926005314,0.014942026378307433
49654.0,0.03300261944520224,0.9310456793987186
49655.0,0.08816316803331158,0.2376178876511233
49656.0,0.08043013909614818,0.5322646387151116
49657.0,0.10687917558032146,0.7028459924780446
49658.0,0.12844001410986028,0.5941596527498422
49659.0,0.35832192131661933,0.6721510304788431
49660.0,0.09092479011680474,0.38832523914625516
49661.0,0.10194437506094442,0.2674789888454554
49662.0,0.05465835824738759,0.23366846329502422
49663.0,0.40485636507726225,0.6880993778416139
49664.0,0.10240340425058488,0.2733698748548986
49665.0,0.6600077917417994,0.5091417142513888
49666.0,0.11216902174816362,0.31812784944635647
49667.0,0.02241656988051929,0.8913479886917014
49668.0,0.016605918856938774,0.1105916169879192
49669.0,0.09588671442773694,0.9384236322875072
49670.0,0.12914758222228648,0.2515419500346481
49671.0,0.17634819817859113,0.9239011064620126
49672.0,0.09362625778476746,0.45036012819102605
49673.0,0.04860149283795922,0.23189781209459753
49674.0,0.049420978055969046,0.6796983943433026
49675.0,0.3619784875090984,0.40126916738814083
49676.0,0.27353763073159587,0.5905265900506231
49677.0,0.17948960462485913,0.38617606378000574
49678.0,0.2978609611350792,0.664447854980215
49679.0,0.06616897691480939,0.12772762718981046
49680.0,0.6838447751309192,0.9184615684923153
49681.0,0.12196951414918923,0.795064459834036
49682.0,0.1545501092961257,0.6966085221040658
49683.0,0.7288196274144572,0.8989844446279377
49684.0,0.7216618130698558,0.8360086660888828
49685.0,0.07705265509489059,0.15566503561215622
49686.0,0.03339880883505195,0.14375538886192304
49687.0,0.7477385325671175,0.9094531792371443
49688.0,0.01989146908682857,0.9359484695807112
49689.0,0.05598594806863697,0.062238760509884146
49690.0,0.042731446054427684,0.43835324931050557
49691.0,0.06473214205681345,0.3605758711272023
49692.0,0.42844357654778226,0.8537443565345335
49693.0,0.16335251608392487,0.27467143949826694
49694.0,0.08205714437649937,0.48738561347526477
49695.0,0.3563920481840166,0.6236127770407703
49696.0,0.0479809020262159,0.694572884378405
49697.0,0.056906872520010254,0.4966938756353068
49698.0,0.12503682931804894,0.17672686585889882
49699.0,0.16214463220325603,0.3105695999595066
49700.0,0.8794768333004561,0.956378812305887
49701.0,0.04399592294043303,0.037506046902644447
49702.0,0.09515479197746102,0.8636470482770365
49703.0,0.005168197018813579,0.2416062139911783
49704.0,0.005896621910945056,0.007981104860745158
49705.0,0.2998447476384689,0.3975468972208402
49706.0,0.1382282557483669,0.9450812332541014
49707.0,0.16741893247549014,0.8087182044854552
49708.0,0.08142023240623097,0.21588199573350966
49709.0,0.10790478240345433,0.10801234758673298
49710.0,0.09887354024254942,0.23482415532685397
49711.0,0.3742723710344789,0.8193885845249674
49712.0,0.008074878327345537,0.011700423289065927
49713.0,0.49221906590024017,0.6036680202801304
49714.0,0.48539100370594807,0.7447015043716593
49715.0,0.12032415263179358,0.1149206077100578
49716.0,0.10111712988463964,0.3365873076668663
49717.0,0.5149838283845035,0.783692922822642
49718.0,0.17579027219555876,0.5066967832221342
49719.0,0.7529041744965569,0.8766781511837249
49720.0,0.18862884858972112,0.5877587096096735
49721.0,0.06851160977007452,0.10042926547285905
49722.0,0.04314677147140222,0.08784493467490713
49723.0,0.05024720022877981,0.18074453834982832
49724.0,0.6059633566851776,0.30633219458829675
49725.0,0.056658489446656066,0.1349536399686986
49726.0,0.051719708665535116,0.057034103164979526
49727.0,0.2800774407067358,0.6218856819170444
49728.0,0.024755694076849608,0.1007951845719712
49729.0,0.015206880014453361,0.4161810131904126
49730.0,0.670436034200111,0.8333197203331709
49731.0,0.039657684110976095,0.14143473740350576
49732.0,0.20294453204626442,0.1286683359802362
49733.0,0.07157879248584167,0.06872745369565178
49734.0,0.1481017954510606,0.3831178135495553
49735.0,0.0477461516494165,0.43733426120737146
49736.0,0.019246854397739866,0.011925536233389456
49737.0,0.057605121737597,0.16306532304281593
49738.0,0.03337812975287682,0.5535015993877248
49739.0,0.07464837837897312,0.25201702442392154
49740.0,0.015505693320375411,0.04190810208194751
49741.0,0.04882000302903506,0.17744201188436795
49742.0,0.101351247467384,0.2499321303930389
49743.0,0.3805380923725447,0.8413980788253401
49744.0,0.054801873302779434,0.1101943389148131
49745.0,0.023256092470954077,0.06742309387995414
49746.0,0.09088664544793722,0.3297736157567376
49747.0,0.03599669645567754,0.78184805747037
49748.0,0.32465184247412093,0.6365443543935393
49749.0,0.3734109926226098,0.9086701057627583
49750.0,0.39184041853430174,0.6103084306508193
49751.0,0.23755789257921128,0.3455448114513757
49752.0,0.07521001460951862,0.21828254487390245
49753.0,0.119983490348397,0.6741531081361514
49754.0,0.026241126242691256,0.3278366801321001
49755.0,0.14830437225675008,0.19150007546227152
49756.0,0.09401237346675778,0.8262288709002116
49757.0,0.051798926169908985,0.2281085925687495
49758.0,0.14956550630947904,0.19444869960595837
49759.0,0.49333136916984266,0.9559502654050434
49760.0,0.3248867780729649,0.649986258665359
49761.0,0.04077634325998989,0.07007694348011959
49762.0,0.09822493732010323,0.4401019713465465
49763.0,0.23600561298290212,0.4859355373133522
49764.0,0.804911290424795,0.9476184295157974
49765.0,0.09439696364502137,0.17007942252848443
49766.0,0.3833224755220455,0.2292981876705593
49767.0,0.04867071841975732,0.09919036148947982
49768.0,0.09337105497432871,0.7772450386225828
49769.0,0.21248636800056425,0.5423832082478319
49770.0,0.5353470467535233,0.8994056824113631
49771.0,0.801734895054316,0.9417428832581656
49772.0,0.08319912167594852,0.4251889469551678
49773.0,0.16671701326795424,0.48674750579957476
49774.0,0.015615712212326443,0.7870554828988207
49775.0,0.07997494685160554,0.4945897236879505
49776.0,0.06354247041937348,0.7411996959948809
49777.0,0.6489012667490242,0.5600619585207541
49778.0,0.10987188017164552,0.1994613848134157
49779.0,0.4083366497434335,0.8570191669307641
49780.0,0.009682655825233444,0.03053677121401665
49781.0,0.02416684152812064,0.017221387241916533
49782.0,0.06836603060856075,0.19653387464729935
49783.0,0.15784665098665504,0.5325960208021128
49784.0,0.14656456427911274,0.6187431434628095
49785.0,0.06780726646820374,0.09666115200403912
49786.0,0.09380264613552008,0.943722264028712
49787.0,0.09935238473256924,0.39042794197534997
49788.0,0.029173533027343948,0.05536867159950799
49789.0,0.15939365351567328,0.12939224386174059
49790.0,0.044030579842320346,0.10783260399848202
49791.0,0.8535257973037773,0.8660495836189781
49792.0,0.15632235393838395,0.9067685373272403
49793.0,0.24413862608297987,0.3574874130953168
49794.0,0.5906670478239082,0.8585236740451258
49795.0,0.018666751737469695,0.07990879137299163
49796.0,0.14061030178078673,0.5889635611764676
49797.0,0.4286212048628441,0.8836855895233591
49798.0,0.23456617156188217,0.15122441160228414
49799.0,0.22280269951421844,0.5727095766271152
49800.0,0.07140984316004942,0.806175060071836
49801.0,0.7469662814273303,0.9295317473708994
49802.0,0.49926737148791883,0.3062989703953879
49803.0,0.08452331632015285,0.17863116205556
49804.0,0.7074376944031407,0.7217551442686524
49805.0,0.16495026681660277,0.4568366071343396
49806.0,0.06143983890051044,0.24624559047023487
49807.0,0.11058707445588689,0.35531345624657973
49808.0,0.6974084735603983,0.9179490752512953
49809.0,0.10531086726195796,0.24534878956898645
49810.0,0.09083503869430559,0.35023797789339195
49811.0,0.2537379806682874,0.23715695810722356
49812.0,0.2427749708706664,0.4932727958076025
49813.0,0.07915786964913131,0.56427940673268
49814.0,0.07365888425772993,0.04518401105179555
49815.0,0.11393586675495125,0.3431104905970926
49816.0,0.11782370834752592,0.7094150565253701
49817.0,0.10624343953480377,0.7161242706946879
49818.0,0.5070977057875409,0.751783976632212
49819.0,0.5280525410327344,0.7356479905971751
49820.0,0.9061417350142454,0.9697035117328432
49821.0,0.8277104148250335,0.773457080713021
49822.0,0.09318420793368201,0.15117072771657292
49823.0,0.05229999731137533,0.3582296004516706
49824.0,0.05192503072589125,0.3154693921370804
49825.0,0.030067628868205347,0.10483363660851679
49826.0,0.27176931728054676,0.42669889344193973
49827.0,0.6150798031402499,0.82049792805811
49828.0,0.28441369220136703,0.34509675050172195
49829.0,0.7332238772779321,0.8995311550333653
49830.0,0.1301147382548681,0.9063184278679487
49831.0,0.7807435095531072,0.8233614329739585
49832.0,0.09716103900093166,0.8487556882161219
49833.0,0.0922479142287663,0.7013430481207221
49834.0,0.2464303791741173,0.9078067618764376
49835.0,0.007636490303027125,0.026020029720020887
49836.0,0.15979642991292986,0.7156787929915701
49837.0,0.04770012689670263,0.4362940404222694
49838.0,0.4040897960843293,0.8658747398697384
49839.0,0.4988120437863371,0.5224536514519472
49840.0,0.13586850324672167,0.47676846720816807
49841.0,0.19869267231738508,0.5276515641501439
49842.0,0.0800124872000818,0.43155996774700217
49843.0,0.07814172291280984,0.8153572555982396
49844.0,0.15890296651857228,0.69280064971544
49845.0,0.5657684077765843,0.49861312758986914
49846.0,0.07337308033421441,0.14812789467335355
49847.0,0.360052261636098,0.7192140249492646
49848.0,0.009564540825746762,0.07052227256409291
49849.0,0.08710823038949954,0.3472325893778233
49850.0,0.2016866148431155,0.6834739767056787
49851.0,0.010759049663885967,0.05741451212011102
49852.0,0.0883370109454048,0.10372992640388326
49853.0,0.17774849701709464,0.19973492119197714
49854.0,0.22647257954550548,0.5948746166410969
49855.0,0.7000148366364445,0.9688845039005198
49856.0,0.14014580697563234,0.4826237826368716
49857.0,0.7280194393479351,0.9180060959472041
49858.0,0.04992283976531897,0.3973261536673962
49859.0,0.8713946073137139,0.7496809554619728
49860.0,0.07104576387233788,0.21200322579571587
49861.0,0.2332561449548974,0.5050329172299742
49862.0,0.5915151262508882,0.9590189644443982
49863.0,0.15424153932163043,0.45127070351106
49864.0,0.06792578304563811,0.11882622907919264
49865.0,0.5082008203171449,0.30654740927253427
49866.0,0.3304192910718804,0.5686032083733334
49867.0,0.11405066711169659,0.3529796885572445
49868.0,0.24153010739786882,0.5678797673606053
49869.0,0.19934380773927768,0.9689076333571536
49870.0,0.1544583900563197,0.8691313862005379
49871.0,0.043133133119733366,0.24573850306994421
49872.0,0.10932395205154698,0.5118940959891565
49873.0,0.09473299943558669,0.7594208391557752
49874.0,0.058817367499752755,0.11234242147598827
49875.0,0.033950439514058774,0.35197999911975913
49876.0,0.6726395833169436,0.9731758859546923
49877.0,0.1473351789110207,0.2472696674072353
49878.0,0.008909536527345765,0.0339827832010509
49879.0,0.053374321081653964,0.18854143425787653
49880.0,0.033933938623886065,0.0806185895192763
49881.0,0.4219210983439366,0.3988400544955358
49882.0,0.3414232940763745,0.9521888771782844
49883.0,0.07906388863058555,0.9644883650092249
49884.0,0.19820205791930412,0.6519360436356897
49885.0,0.42612421865334765,0.9502104428858865
49886.0,0.14644029712235984,0.4367044991625304
49887.0,0.9235383589693803,0.6660138359735788
49888.0,0.09230660242451517,0.4185643617007552
49889.0,0.12663219373844936,0.3457428983760469
49890.0,0.20882620546327735,0.6065564068284184
49891.0,0.04299747075777357,0.1875835529616692
49892.0,0.043471459804773904,0.47391632717196863
49893.0,0.8907123513584657,0.7036933319220677
49894.0,0.16814390598794463,0.16651268599155453
49895.0,0.14599017334539693,0.7476536235128554
49896.0,0.03442215970272394,0.10058620294286083
49897.0,0.02844062228031826,0.18315340292532578
49898.0,0.11116132105248903,0.36778355339504704
49899.0,0.32493905567097847,0.1827935131164678
49900.0,0.07709744790065928,0.8271050970302931
49901.0,0.19748886438448052,0.6260344127142582
49902.0,0.09389928858855738,0.679820494729554
49903.0,0.09837679445015905,0.22862725318680313
49904.0,0.213462940815155,0.18837464964067666
49905.0,0.8092144566196432,0.9409626774513332
49906.0,0.018072246800789765,0.09336107279881366
49907.0,0.11989490357661825,0.9393667315749569
49908.0,0.07481340597287724,0.05641444522324933
49909.0,0.22658737666211376,0.7586541068818187
49910.0,0.05558007390987595,0.05082878206179606
49911.0,0.08831614701417176,0.6986069497465275
49912.0,0.038499945138752295,0.11086083816524056
49913.0,0.033931851657036154,0.051261682738423214
49914.0,0.011010304992044227,0.0401743756520507
49915.0,0.03147952347638395,0.017782552492128022
49916.0,0.12896629822378294,0.46825756707991695
49917.0,0.9353243449496219,0.9528329977587687
49918.0,0.154693754515954,0.4942074342961188
49919.0,0.004444030015639522,0.0078093538960718935
49920.0,0.8223760363392713,0.9612108660232529
49921.0,0.4272638320888204,0.437242187991529
49922.0,0.764109652993539,0.9238508399382417
49923.0,0.04825072532273324,0.6884713145101896
49924.0,0.17385042439345608,0.6883370770765592
49925.0,0.15415050894014704,0.37825074153811433
49926.0,0.530579404873847,0.19901888915673202
49927.0,0.029176915632391102,0.1377851003401682
49928.0,0.2614944415578839,0.3170464894471252
49929.0,0.021662369194334744,0.17516736902730615
49930.0,0.06060137037885204,0.845802562240403
49931.0,0.5968531909148586,0.5725082830708353
49932.0,0.01508307280602205,0.7405383316628693
49933.0,0.3458658512477995,0.454654202479367
49934.0,0.03797599299527155,0.7140128964429101
49935.0,0.02278302623999106,0.04434697019577314
49936.0,0.2811005498783176,0.6831991075324735
49937.0,0.11815050214832819,0.46337883480429753
49938.0,0.7944185123022969,0.766313263188599
49939.0,0.09885714075661019,0.4140496944321173
49940.0,0.9216223169824577,0.9572456153924307
49941.0,0.7931307141255575,0.9073444805054083
49942.0,0.19375208802064417,0.3984596253227723
49943.0,0.41631884442291467,0.7577141331406168
49944.0,0.544045181000523,0.8289563135718966
49945.0,0.04730036694836352,0.0331173839125773
49946.0,0.08844240301526303,0.0728448892134838
49947.0,0.3055204537701762,0.4511980598967761
49948.0,0.06470027482926248,0.8532435621450146
49949.0,0.7543990552531135,0.29043958778433987
49950.0,0.0411370114552596,0.10956918956295734
49951.0,0.06700710185818051,0.2755545923458233
49952.0,0.7365405448480451,0.8872656059388992
49953.0,0.10757768483402595,0.3303431688423207
49954.0,0.07723492800055975,0.1508284875713871
49955.0,0.6529407495656472,0.5361519640611707
49956.0,0.01309817981254534,0.04885719493760398
49957.0,0.11347248715851135,0.33468710370736865
49958.0,0.13098795097894161,0.3518072995017074
49959.0,0.04425964771808487,0.1681017938440181
49960.0,0.23332719035413,0.6021722815291759
49961.0,0.1483429088491254,0.840333334243133
49962.0,0.024705536502758675,0.11390694014899792
49963.0,0.6497080771689943,0.840648278057542
49964.0,0.12373042641499733,0.42960709479366366
49965.0,0.07351721802771698,0.6622401752550415
49966.0,0.15588397165424947,0.1836189424608896
49967.0,0.240632268890991,0.6179718817078312
49968.0,0.03681557144422939,0.03006737859460314
49969.0,0.08474607378837383,0.16590322255101
49970.0,0.2552913821310305,0.4147259119610677
49971.0,0.17643147024314434,0.9327309580201727
49972.0,0.08110754951851222,0.23470062874717973
49973.0,0.1285417853987413,0.5597732203263013
49974.0,0.16081404470597635,0.4081515466796161
49975.0,0.4770661653186074,0.39625569699659136
49976.0,0.4196668226003267,0.10995337169781291
49977.0,0.20527527116311228,0.5399610609512878
49978.0,0.09409419024190187,0.7149277610037459
49979.0,0.7934142284511605,0.8718430125470521
49980.0,0.06833940788722057,0.8208760869560681
49981.0,0.10387260583086785,0.1814989780022543
49982.0,0.09495866477224547,0.9151741756642977
49983.0,0.01104888067659566,0.03133101322236132
49984.0,0.16138330112547156,0.7583315915387441
49985.0,0.02982498581973956,0.5520526579577292
49986.0,0.30457346800419427,0.4794186279304451
49987.0,0.26908190984379643,0.28325941687797745
49988.0,0.6469058488149642,0.7705864767059893
49989.0,0.020327856306236618,0.33959338757450347
49990.0,0.12449411970970724,0.30821014287992743
49991.0,0.3284528384954371,0.7328305433318882
49992.0,0.050059362732432146,0.14056162965925476
49993.0,0.2922755774739254,0.6129635025051994
49994.0,0.0503421483994971,0.6735153468757731
49995.0,0.018063082687414654,0.014986817224001773
49996.0,0.26963431188415765,0.4973665114967048
49997.0,0.10506169612928806,0.7897877112979099
49998.0,0.3757895264157989,0.6744546745717236
49999.0,0.3150029971520146,0.48867619770350723
50000.0,0.09359368903193525,0.20426897780147096
50001.0,0.018771791401002155,0.03255854583976817
50002.0,0.5195852871696992,0.51451071445031
50003.0,0.0983503805977193,0.27454260384394
50004.0,0.17048271092585904,0.37495390200211637
50005.0,0.47538237205206346,0.8645757179710456
50006.0,0.20561711571588767,0.10402594735813502
50007.0,0.048403149619379096,0.5610777592146011
50008.0,0.12886741064126817,0.1994916899354375
50009.0,0.02795976770079748,0.08120207956638371
50010.0,0.3854957395292846,0.603027681576306
50011.0,0.008181079809669586,0.05508514496359809
50012.0,0.36695783304055885,0.7155377242722072
50013.0,0.44036769250190766,0.6182064315695273
50014.0,0.04833331681847586,0.34341117525102394
50015.0,0.3044742799694615,0.23591482056613647
50016.0,0.036320083785265696,0.20682451313419137
50017.0,0.09510635244757508,0.16888017881815245
50018.0,0.4670356770381209,0.23380593387946919
50019.0,0.4133357188437985,0.868635338461077
50020.0,0.10898123998455804,0.6938447866594375
50021.0,0.09230494268383362,0.17499918070576914
50022.0,0.23491879110041866,0.5993416514273996
50023.0,0.6723695708923674,0.6546414249396343
50024.0,0.9262020007913326,0.9744192530257839
50025.0,0.11374755580605575,0.43653835410090813
50026.0,0.07315729415422653,0.8106365072996797
50027.0,0.1348525107217151,0.7648991497228491
50028.0,0.047706306185493735,0.09455807332075016
50029.0,0.3417619188361291,0.8385045587840295
50030.0,0.027254732738597985,0.02267360287449021
50031.0,0.050588418732675076,0.6372443827405075
50032.0,0.004684452961979413,0.06453316393649772
50033.0,0.08779414601634941,0.39526216627761024
50034.0,0.023383317981131035,0.07824227127432298
50035.0,0.05841907137066354,0.8272194658088481
50036.0,0.044881783736655384,0.4776885056977347
50037.0,0.07537662548918576,0.7063730197876222
50038.0,0.1575460997303716,0.2231520243709429
50039.0,0.09252057294667167,0.865506459050941
50040.0,0.09559696268242318,0.20641355603137793
50041.0,0.035022682305753124,0.24228304173526918
50042.0,0.12379889026506513,0.54920551001191
50043.0,0.02730537791680948,0.03441147117077899
50044.0,0.038668597696026034,0.1169981431880501
50045.0,0.2536436915927368,0.5878274991237522
50046.0,0.030460902912107395,0.5731432958232203
50047.0,0.23117901343966887,0.519312607341275
50048.0,0.08781720294515175,0.22475406289815725
50049.0,0.24401956087590462,0.2941984460286331
50050.0,0.4561881543370942,0.8388661957816111
50051.0,0.6131051859450015,0.840270238071415
50052.0,0.04505466695312804,0.05248532620277537
50053.0,0.026906456743264227,0.2250822821392694
50054.0,0.5505670872933245,0.9135745700528481
50055.0,0.2629417842449974,0.3898342588121483
50056.0,0.0604316606271927,0.2368959322180798
50057.0,0.19892174055728412,0.3960573566069039
50058.0,0.13485452711081244,0.1462576088527654
50059.0,0.05999700456103853,0.1322075109370099
50060.0,0.11259615018813224,0.3823749211976706
50061.0,0.057395020416813436,0.20049734340447176
50062.0,0.024843331878323605,0.026390645742292447
50063.0,0.01187050768310796,0.06001641449898446
50064.0,0.02593481993247631,0.23705632735013207
50065.0,0.13445506177823768,0.2767207877749509
50066.0,0.44642906187071774,0.5808011410153847
50067.0,0.2765563780628426,0.7224190892170715
50068.0,0.4315660052212624,0.8474983834245322
50069.0,0.059615764629778474,0.400244985652729
50070.0,0.02983767575433951,0.1412695832388134
50071.0,0.08898862041909646,0.4318541487240718
50072.0,0.6984647212049432,0.9028557426930908
50073.0,0.37115790273257054,0.38909899911791135
50074.0,0.10192281130462265,0.7966800528654046
50075.0,0.8242908735848086,0.614355763126821
50076.0,0.8327866955389605,0.9693474546456673
50077.0,0.5390620028569516,0.7930213980594173
50078.0,0.10025004845221579,0.15419088160193617
50079.0,0.02242534149831192,0.05047383440065936
50080.0,0.1770880425457388,0.310991291926106
50081.0,0.8399900785140286,0.9023347809675406
50082.0,0.521700954086753,0.7502271586051805
50083.0,0.4383223896112483,0.7023420899497029
50084.0,0.09693987327964354,0.18498751625385113
50085.0,0.18376047639150286,0.29623365644545563
50086.0,0.055490317590334765,0.24145061721225458
50087.0,0.19231836432834906,0.32451697475878283
50088.0,0.09070726896382411,0.19939639940553627
50089.0,0.5545427787082993,0.5670174448678494
50090.0,0.009831968921692993,0.04494914703270406
50091.0,0.061375097059240796,0.35340224582713703
50092.0,0.052570303047519,0.09914559682384474
50093.0,0.658742821110748,0.7189989300691756
50094.0,0.6535724681248203,0.6795634223093427
50095.0,0.5381253908766592,0.8726473653983257
50096.0,0.0967621783061803,0.16937948815776738
50097.0,0.28413651241138227,0.7388439152348918
50098.0,0.5950717564798043,0.809176244725165
50099.0,0.5904281690157156,0.9383784970397604
50100.0,0.02578271034283544,0.5702994368267411
50101.0,0.39284952800727885,0.8380983064359877
50102.0,0.05385074009255746,0.1922299927732325
50103.0,0.7737803536313957,0.7027139878871843
50104.0,0.014073764711879991,0.4115284271764541
50105.0,0.03694304998775685,0.9289188489989952
50106.0,0.028838577335840054,0.127139135903475
50107.0,0.0744244934685005,0.09843120707167259
50108.0,0.10501204064772257,0.8287955732588436
50109.0,0.06881014008164094,0.17519498704298878
50110.0,0.7834095031652448,0.9210636669967488
50111.0,0.16895387665295553,0.18619714309428617
50112.0,0.32586583721542706,0.4216229619146307
50113.0,0.060002894839979524,0.13012030189262208
50114.0,0.08729824794255507,0.11305389490831302
50115.0,0.23080162855648859,0.4467895724629988
50116.0,0.67142409587584,0.15598629790400612
50117.0,0.10804420787177098,0.6825347585520904
50118.0,0.012788867384484223,0.10901426166169213
50119.0,0.04748032446084601,0.024938395920601014
50120.0,0.010591864990120128,0.02545097977115228
50121.0,0.032691667416051055,0.06600729085481999
50122.0,0.6951136899624044,0.9205544304452549
50123.0,0.005423948801101269,0.036889936678510954
50124.0,0.0452349818046295,0.026469087622308405
50125.0,0.5555530708754578,0.7395723566166065
50126.0,0.03323038352866989,0.8746080359023081
50127.0,0.5014968502098764,0.6644771586770752
50128.0,0.1185452732871181,0.9124990625759212
50129.0,0.10427217513484227,0.17096152049144603
50130.0,0.02556576332922731,0.20991214411428866
50131.0,0.6376034927049586,0.863919058614655
50132.0,0.7190977823916215,0.7772177241325922
50133.0,0.047969965177619256,0.13437007956543245
50134.0,0.11777592809411805,0.6040238498521344
50135.0,0.009334403569375448,0.041333944643630584
50136.0,0.3483012701078671,0.5899219060758679
50137.0,0.2688379889439335,0.4744906946072066
50138.0,0.1314890100390341,0.2578378142028422
50139.0,0.08600537809990945,0.49774365282027183
50140.0,0.017834314614226427,0.026737705024131763
50141.0,0.044587343537512585,0.18144462060570765
50142.0,0.10769850953968468,0.6641974750473579
50143.0,0.5878044782560972,0.7570873310762398
50144.0,0.3503727639756134,0.5312515214973645
50145.0,0.050471731592513516,0.6428541971733762
50146.0,0.46195477226773674,0.7397685341228363
50147.0,0.301117450157565,0.5056226502816739
50148.0,0.4664471017663273,0.6395564087654025
50149.0,0.011741589644727523,0.03678878245701924
50150.0,0.09747551790659233,0.23844535710018028
50151.0,0.015829650391499542,0.11825978190237699
50152.0,0.07957170208048674,0.516353915171677
50153.0,0.07038193272536698,0.07887368700724681
50154.0,0.06339652603508762,0.8967581317405822
50155.0,0.1262660008718362,0.292444397413281
50156.0,0.005713821426383254,0.03456518163303886
50157.0,0.088321266267152,0.7852466863198833
50158.0,0.9171502865365941,0.94689101294266
50159.0,0.14410848170947393,0.9719251684693256
50160.0,0.015245645866288822,0.4296214057050136
50161.0,0.14816884370108704,0.8148271813153593
50162.0,0.0462168247536513,0.09945902189027653
50163.0,0.01734899325154611,0.14048933333937297
50164.0,0.09816889502593541,0.24295648427626435
50165.0,0.04748832927132527,0.0649845065204521
50166.0,0.058895648798956576,0.20816016050109762
50167.0,0.25435896931081803,0.8524666706223091
50168.0,0.058728687398627744,0.3384803607887854
50169.0,0.11268398287113246,0.16732048502370792
50170.0,0.09340147270521096,0.27938812684730047
50171.0,0.16126166066954123,0.380466570382807
50172.0,0.1052527181657765,0.7888347389401293
50173.0,0.6594453131211963,0.8416708525348006
50174.0,0.12440023496878601,0.4794853993736117
50175.0,0.06776699124069495,0.8825967690314902
50176.0,0.0512709851379002,0.26753456154197397
50177.0,0.3689863738129766,0.27895081162838914
50178.0,0.06781973506852403,0.7606113516889157
50179.0,0.04988206085309144,0.18359828007675721
50180.0,0.019829702331055375,0.021769943527165866
50181.0,0.08117858400356318,0.13597124505516292
50182.0,0.11203109555073693,0.16206937955577727
50183.0,0.9395127968944572,0.9813648933980076
50184.0,0.020750797068040894,0.20200665196891643
50185.0,0.7129415628511545,0.0419171998990633
50186.0,0.07725498738849605,0.17329855410365552
50187.0,0.7402954543222765,0.8743440135225752
50188.0,0.08287422992861866,0.2023084819306712
50189.0,0.03531552532941271,0.01140842744323843
50190.0,0.06293580910618758,0.4983432387404268
50191.0,0.587149296761258,0.6605335811943693
50192.0,0.00674585267831981,0.01649706789514581
50193.0,0.1342403308516,0.4288757412578255
50194.0,0.15157512713195437,0.514574784634259
50195.0,0.29420198406731185,0.8327009968179566
50196.0,0.03303079448113885,0.5431430885985611
50197.0,0.29839665959739464,0.4061394023805364
50198.0,0.4450386767491703,0.5675759000491133
50199.0,0.1474185270194756,0.7392050810069469
50200.0,0.41594299833216875,0.8660348819627219
50201.0,0.08271035739055023,0.9593687062904565
50202.0,0.5210407362648332,0.5520100363201363
50203.0,0.05151213748046322,0.033752966546047446
50204.0,0.05167879836450303,0.09317700674209337
50205.0,0.7671469928501128,0.9347699645039867
50206.0,0.512852630559558,0.800345067974809
50207.0,0.12020747458963577,0.16824185076014087
50208.0,0.06436056027845796,0.7884357341864322
50209.0,0.01841259860861387,0.06537728282826928
50210.0,0.2077700898162563,0.5837614085111283
50211.0,0.36763050618103843,0.9585314366332595
50212.0,0.4478489676027212,0.9556915141673602
50213.0,0.12065545228601512,0.38248365185425665
50214.0,0.5568114073663604,0.898359107943506
50215.0,0.09067489858449608,0.054602010508853986
50216.0,0.5127848091523136,0.9178204841223617
50217.0,0.04420894402818327,0.1449970105094384
50218.0,0.10012642923735843,0.3491173991100982
50219.0,0.03338296765785808,0.07851582524225675
50220.0,0.09794336913615842,0.33441674783805625
50221.0,0.10242131011492528,0.41412608293075903
50222.0,0.34977406243994363,0.5026766153708803
50223.0,0.045185049977061784,0.026247133608870748
50224.0,0.24869097656699596,0.8490959302347638
50225.0,0.47391707313769443,0.6454872878773085
50226.0,0.1624546446488416,0.38101872496912453
50227.0,0.2676244010401087,0.4901952039070517
50228.0,0.0850880276959029,0.42430482538682357
50229.0,0.12364713828564473,0.4517788487810452
50230.0,0.09354792930267856,0.528559249675164
50231.0,0.7479577553416407,0.77974251446232
50232.0,0.009577977557946683,0.494484554002326
50233.0,0.257691346215948,0.4026091155361565
50234.0,0.32552167488781886,0.5289101347768792
50235.0,0.09741695264774558,0.43242047988248317
50236.0,0.09368591709156475,0.4797748375351119
50237.0,0.052878159975849236,0.15851377620021964
50238.0,0.8414200347491204,0.7375221016702583
